sr	cause_list_type	bench
1	DAILY LIST	APARESH KUMAR SINGH, G.M. MOHIUDDIN
2	DAILY LIST	P.SAM KOSHY, NARSING RAO NANDIKONDA
3	DAILY LIST	MOUSHUMI BHATTACHARYA, RENUKA YARA
4	DAILY LIST	K.LAKSHMAN, B.R.MADHUSUDHAN RAO
5	DAILY LIST	K.LAKSHMAN, K. SUJANA
6	SPECIALLY MENTIONED LIST	B.Vijaysen Reddy
7	ADJOURNED MOTION LIST	B.Vijaysen Reddy
8	DAILY LIST	B.Vijaysen Reddy
9	MOTION LIST	B.Vijaysen Reddy
10	DAILY LIST-1	B.Vijaysen Reddy
11	BAIL PETITIONS	N.TUKARAMJI
12	DAILY LIST	N.TUKARAMJI
13	DAILY LIST-1	TANGIRALA MADHAVI DEVI
14	DAILY LIST -2	TANGIRALA MADHAVI DEVI
15	DAILY LIST	TANGIRALA MADHAVI DEVI
16	ADJOURNED MOTION LIST	TANGIRALA MADHAVI DEVI
17	MOTION LIST	TANGIRALA MADHAVI DEVI
18	DAILY LIST	SUREPALLI NANDA
19	ADJOURNED MOTION LIST	SUREPALLI NANDA
20	DAILY LIST-1	SUREPALLI NANDA
21	MOTION LIST	SUREPALLI NANDA
22	DAILY LIST	JUVVADI SRIDEVI
23	MOTION LIST	JUVVADI SRIDEVI
24	ADJOURNED MOTION LIST	N.V.SHRAVAN KUMAR
25	MOTION LIST	N.V.SHRAVAN KUMAR
26	DAILY LIST	N.V.SHRAVAN KUMAR
27	DAILY LIST	C.V. BHASKAR REDDY
28	DAILY LIST	E.V. VENUGOPAL
29	DAILY LIST	NAGESH BHEEMAPAKA
30	DAILY LIST-1	PULLA KARTHIK
31	DAILY LIST	PULLA KARTHIK
32	DAILY LIST -2	PULLA KARTHIK
33	MOTION LIST	PULLA KARTHIK
34	ADJOURNED MOTION LIST	K. SARATH
35	DAILY LIST	K. SARATH
36	MOTION LIST	K. SARATH
37	DAILY LIST-1	K. SARATH
38	MOTION LIST-1	K. SARATH
39	MOTION LIST	J SREENIVAS RAO
40	DAILY LIST	J SREENIVAS RAO
41	ADJOURNED MOTION LIST	J SREENIVAS RAO
42	MOTION LIST	NAMAVARAPU RAJESHWAR RAO
43	ADJOURNED MOTION LIST	NAMAVARAPU RAJESHWAR RAO
44	DAILY LIST	NAMAVARAPU RAJESHWAR RAO
45	DAILY LIST	LAXMI NARAYANA ALISHETTY
46	DAILY LIST	ANIL KUMAR JUKANTI
47	DAILY LIST	K. SUJANA
48	DAILY LIST	RENUKA YARA
49	DAILY LIST	NARSING RAO NANDIKONDA
50	BAIL PETITIONS	B.R.MADHUSUDHAN RAO
51	DAILY LIST	B.R.MADHUSUDHAN RAO
52	DAILY LIST	G.M. MOHIUDDIN
53	DAILY LIST	SUDDALA CHALAPATHI RAO
54	DAILY LIST-1	SUDDALA CHALAPATHI RAO
55	DAILY LIST-1	VAKITI RAMAKRISHNA REDDY
56	DAILY LIST	VAKITI RAMAKRISHNA REDDY
57	MOTION LIST	GADI PRAVEEN KUMAR
58	DAILY LIST	GADI PRAVEEN KUMAR
